video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
03_11__walking_outside_cafe_disgusted__P08VGHTA,4,0.0,0.0,1.155,0.0,0.6925,1.4325,0.895,0.535,0.1775,0.1475,0.0,0.0325,0.0,0.0,1.4725,0.4425,1.345
03_11__walking_outside_cafe_disgusted__P08VGHTA,5,0.0,0.0,1.09,0.01,0.7225,1.3875,0.855,0.635,0.2125,0.13,0.0,0.03,0.0,0.0,1.43,0.2725,1.35
03_11__walking_outside_cafe_disgusted__P08VGHTA,6,0.0,0.0,1.0525,0.02,0.7425,1.285,0.795,0.77,0.2925,0.105,0.0,0.025,0.0,0.0,1.3925,0.13,1.4425
03_11__walking_outside_cafe_disgusted__P08VGHTA,7,0.0,0.0,1.0175,0.03,0.7575,1.115,0.72,0.9125,0.41,0.0675,0.0,0.015,0.0,0.0,1.3475,0.0449999999999999,1.5375
03_11__walking_outside_cafe_disgusted__P08VGHTA,8,0.0,0.0,1.0,0.03,0.7825,0.9175,0.665,1.04,0.5175,0.035,0.0,0.0074999999999999,0.0,0.02,1.3075,0.0124999999999999,1.4475
03_11__walking_outside_cafe_disgusted__P08VGHTA,9,0.0,0.0,0.985,0.02,0.8375,0.77,0.6275,1.1325,0.59,0.05,0.0,-8.67361737988404e-18,0.0,0.065,1.3125,-8.67361737988404e-17,1.135
03_11__walking_outside_cafe_disgusted__P08VGHTA,10,0.0,0.0,0.9525,0.01,0.9075,0.63,0.5975,1.19,0.6225,0.12,0.0,-8.67361737988404e-18,0.0,0.13,1.365,-8.67361737988404e-17,0.72
03_11__walking_outside_cafe_disgusted__P08VGHTA,11,0.0,0.0,0.9225,-3.46944695195361e-18,0.99,0.5675,0.5675,1.205,0.6225,0.225,0.0,-8.67361737988404e-18,0.0,0.2,1.4775,0.0024999999999999,0.3625
03_11__walking_outside_cafe_disgusted__P08VGHTA,12,0.0,0.0,0.8775,-3.46944695195361e-18,1.05,0.525,0.52,1.2075,0.61,0.3175,0.0,0.015,0.0,0.25,1.6025,0.0049999999999999,0.19
03_11__walking_outside_cafe_disgusted__P08VGHTA,13,0.0,0.0,0.8575,-3.46944695195361e-18,1.0925,0.5125,0.47,1.1725,0.5875,0.35,0.0,0.0575,0.0,0.29,1.72,0.0074999999999999,0.1325
03_11__walking_outside_cafe_disgusted__P08VGHTA,14,0.0,0.0,0.8675,-3.46944695195361e-18,1.12,0.55,0.4375,1.135,0.56,0.3575,0.0,0.11,0.0,0.3125,1.795,0.0074999999999999,0.1175
03_11__walking_outside_cafe_disgusted__P08VGHTA,15,0.0,0.0,0.9025,-3.46944695195361e-18,1.1425,0.57,0.42,1.105,0.54,0.34,0.0,0.1575,0.0,0.3175,1.795,0.0049999999999999,0.0774999999999997
03_11__walking_outside_cafe_disgusted__P08VGHTA,16,0.0,0.0,0.9375,-3.46944695195361e-18,1.175,0.61,0.435,1.0725,0.54,0.35,0.0,0.1625,0.0,0.29,1.7175,0.0024999999999999,0.0524999999999997
03_11__walking_outside_cafe_disgusted__P08VGHTA,17,0.0,0.0,0.97,-3.46944695195361e-18,1.2175,0.665,0.475,1.0375,0.5575,0.3825,0.0,0.13,0.0,0.2225,1.5825,-8.760353553682881e-17,0.0249999999999997
03_11__walking_outside_cafe_disgusted__P08VGHTA,18,0.0,0.0,0.9975,-3.46944695195361e-18,1.2575,0.7025,0.565,0.9775,0.5675,0.4125,0.0,0.08,0.0,0.135,1.44,-8.760353553682881e-17,0.0024999999999996
03_11__walking_outside_cafe_disgusted__P08VGHTA,19,0.0,0.0,1.0,-3.46944695195361e-18,1.2675,0.7175,0.665,0.8975,0.565,0.47,0.0,0.05,0.0,0.06,1.3075,-8.760353553682881e-17,-3.20490162186715e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,20,0.0,0.0,1.0025,-3.46944695195361e-18,1.2325,0.67,0.74,0.83,0.55,0.55,0.0,0.07,0.0,0.0175,1.265,-8.760353553682881e-17,-3.20490162186715e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,21,0.0,0.0,0.96,-3.46944695195361e-18,1.1575,0.625,0.765,0.7925,0.53,0.63,0.0,0.1,0.0,-2.08166817117217e-17,1.3,-8.760353553682881e-17,0.0224999999999997
03_11__walking_outside_cafe_disgusted__P08VGHTA,22,0.0,0.0,0.9225,-3.46944695195361e-18,1.0525,0.6075,0.72,0.7375,0.5,0.64,0.0,0.12,0.0,-2.08166817117217e-17,1.3975,-8.760353553682881e-17,0.0874999999999997
03_11__walking_outside_cafe_disgusted__P08VGHTA,23,0.0,0.0,0.9075,-3.46944695195361e-18,0.9175,0.5675,0.65,0.63,0.45,0.5675,0.0,0.1025,0.0,-2.08166817117217e-17,1.5,-8.760353553682881e-17,0.195
03_11__walking_outside_cafe_disgusted__P08VGHTA,24,0.0,0.0,0.9525,-3.46944695195361e-18,0.765,0.5325,0.5725,0.45,0.385,0.4275,0.0,0.0625,0.0,-2.08166817117217e-17,1.5375,-8.760353553682881e-17,0.3475
03_11__walking_outside_cafe_disgusted__P08VGHTA,25,0.0,0.0,1.0425,-3.46944695195361e-18,0.61,0.42,0.55,0.2525,0.3025,0.3025,0.0,0.0225,0.0,-2.08166817117217e-17,1.4625,-8.760353553682881e-17,0.5125
03_11__walking_outside_cafe_disgusted__P08VGHTA,26,0.0025,0.0,1.125,-3.46944695195361e-18,0.485,0.2975,0.55,0.1,0.23,0.25,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.32,-8.760353553682881e-17,0.675
03_11__walking_outside_cafe_disgusted__P08VGHTA,27,0.03,0.0,1.1875,-3.46944695195361e-18,0.42,0.235,0.565,0.025,0.1875,0.2925,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.1875,-8.760353553682881e-17,0.8075
03_11__walking_outside_cafe_disgusted__P08VGHTA,28,0.095,0.005,1.2225,-3.46944695195361e-18,0.42,0.29,0.575,0.02,0.18,0.385,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.1475,-8.760353553682881e-17,0.8875
03_11__walking_outside_cafe_disgusted__P08VGHTA,29,0.1925,0.0175,1.265,-3.46944695195361e-18,0.4525,0.49,0.56,0.045,0.2,0.4775,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.225,-8.760353553682881e-17,0.885
03_11__walking_outside_cafe_disgusted__P08VGHTA,30,0.29,0.045,1.2875,-3.46944695195361e-18,0.475,0.665,0.5225,0.06,0.235,0.54,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.365,-8.760353553682881e-17,0.8175
03_11__walking_outside_cafe_disgusted__P08VGHTA,31,0.325,0.0675,1.2975,-3.46944695195361e-18,0.47,0.735,0.4675,0.0725,0.2775,0.5475,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.505,-8.760353553682881e-17,0.7175
03_11__walking_outside_cafe_disgusted__P08VGHTA,32,0.2875,0.0775,1.245,-3.46944695195361e-18,0.435,0.6325,0.415,0.09,0.3,0.4975,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.5425,-8.760353553682881e-17,0.6425
03_11__walking_outside_cafe_disgusted__P08VGHTA,33,0.19,0.065,1.14,-3.46944695195361e-18,0.385,0.4275,0.3525,0.125,0.2925,0.395,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.4575,-8.760353553682881e-17,0.61
03_11__walking_outside_cafe_disgusted__P08VGHTA,34,0.0900000000000001,0.0375,1.005,-3.46944695195361e-18,0.34,0.2275,0.2725,0.1825,0.275,0.2825,0.0,-6.93889390390723e-18,0.0,-2.08166817117217e-17,1.27,-8.760353553682881e-17,0.585
03_11__walking_outside_cafe_disgusted__P08VGHTA,35,0.0275000000000001,0.015,0.87,-3.46944695195361e-18,0.3025,0.1125,0.185,0.2325,0.25,0.17,0.0,-6.93889390390723e-18,0.0125,-2.08166817117217e-17,1.0325,-8.760353553682881e-17,0.535
03_11__walking_outside_cafe_disgusted__P08VGHTA,36,7.97972798949331e-17,6.93889390390723e-18,0.755,-3.46944695195361e-18,0.2825,0.0725000000000003,0.0999999999999999,0.27,0.2575,0.0949999999999999,0.0,-6.93889390390723e-18,0.0325,0.0024999999999999,0.81,-8.760353553682881e-17,0.42
03_11__walking_outside_cafe_disgusted__P08VGHTA,37,7.97972798949331e-17,6.93889390390723e-18,0.6725,-3.46944695195361e-18,0.285,0.0600000000000003,0.0374999999999999,0.275,0.275,0.0499999999999999,0.0,-6.93889390390723e-18,0.06,0.0225,0.63,-8.760353553682881e-17,0.28
03_11__walking_outside_cafe_disgusted__P08VGHTA,38,7.97972798949331e-17,6.93889390390723e-18,0.6275,-3.46944695195361e-18,0.31,0.0725000000000003,0.0074999999999999,0.27,0.32,0.0349999999999999,0.0,-6.93889390390723e-18,0.075,0.055,0.52,-8.760353553682881e-17,0.145
03_11__walking_outside_cafe_disgusted__P08VGHTA,39,7.97972798949331e-17,6.93889390390723e-18,0.6225,-3.46944695195361e-18,0.365,0.115,0.0074999999999999,0.2725,0.3725,0.0449999999999999,0.0,-6.93889390390723e-18,0.0675,0.0975,0.4575,-8.760353553682881e-17,0.0549999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,40,7.97972798949331e-17,6.93889390390723e-18,0.6525,-3.46944695195361e-18,0.4225,0.19,0.0099999999999999,0.3,0.4425,0.0574999999999999,0.0,-6.93889390390723e-18,0.0625,0.15,0.44,0.0049999999999999,0.0124999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,41,7.97972798949331e-17,6.93889390390723e-18,0.6925,-3.46944695195361e-18,0.4825,0.245,0.0149999999999999,0.3725,0.545,0.0849999999999999,0.0,-6.93889390390723e-18,0.06,0.1925,0.4675,0.0099999999999999,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,42,7.97972798949331e-17,6.93889390390723e-18,0.74,-3.46944695195361e-18,0.5375,0.315,0.0249999999999999,0.4925,0.6575,0.115,0.0,-6.93889390390723e-18,0.0775,0.215,0.525,0.0149999999999999,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,43,7.97972798949331e-17,6.93889390390723e-18,0.7525,-3.46944695195361e-18,0.5925,0.365,0.0324999999999999,0.6425,0.7775,0.1575,0.0,0.0125,0.0975,0.205,0.5675,0.0149999999999999,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,44,7.97972798949331e-17,6.93889390390723e-18,0.76,-3.46944695195361e-18,0.65,0.42,0.0549999999999999,0.8075,0.86,0.215,0.0,0.0325,0.1025,0.165,0.6075,0.0099999999999999,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,45,7.97972798949331e-17,6.93889390390723e-18,0.7725,-3.46944695195361e-18,0.7,0.4875,0.0849999999999999,0.955,0.9125,0.265,0.0,0.0525,0.1025,0.1125,0.65,0.0049999999999999,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,46,7.97972798949331e-17,6.93889390390723e-18,0.8025,-3.46944695195361e-18,0.745,0.4975,0.1175,1.0925,0.94,0.285,0.0075,0.06,0.11,0.0599999999999999,0.725,-8.84708972748172e-17,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,47,7.97972798949331e-17,6.93889390390723e-18,0.8325,-3.46944695195361e-18,0.7875,0.51,0.1525,1.2075,0.96,0.2725,0.045,0.0475,0.1225,0.0274999999999999,0.8525,-8.84708972748172e-17,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,48,7.97972798949331e-17,6.93889390390723e-18,0.8625,-3.46944695195361e-18,0.8325,0.495,0.1775,1.305,0.965,0.255,0.105,0.045,0.1375,0.0124999999999999,1.0,-8.84708972748172e-17,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,49,7.97972798949331e-17,6.93889390390723e-18,0.9025,-3.46944695195361e-18,0.885,0.5575,0.215,1.385,0.95,0.2425,0.18,0.0525,0.1275,0.0024999999999999,1.1625,-8.84708972748172e-17,-2.04697370165263e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,50,7.97972798949331e-17,6.93889390390723e-18,0.9475,-3.46944695195361e-18,0.93,0.6675,0.2525,1.43,0.9025,0.235,0.2225,0.0975,0.0975,-6.54858112181245e-17,1.2525,-8.84708972748172e-17,0.0174999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,51,7.97972798949331e-17,6.93889390390723e-18,1.01,-3.46944695195361e-18,0.9425,0.7825,0.2925,1.4725,0.83,0.2175,0.2275,0.17,0.0625,-6.54858112181245e-17,1.2925,0.0249999999999999,0.0349999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,52,7.97972798949331e-17,6.93889390390723e-18,1.0725,-3.46944695195361e-18,0.9275,0.87,0.335,1.495,0.77,0.1825,0.2125,0.25,0.0275,-6.54858112181245e-17,1.3225,0.0674999999999999,0.0524999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,53,7.97972798949331e-17,6.93889390390723e-18,1.135,-3.46944695195361e-18,0.8975,0.8575,0.35,1.51,0.7375,0.16,0.1925,0.315,0.0125,-6.54858112181245e-17,1.3825,0.125,0.0524999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,54,7.97972798949331e-17,6.93889390390723e-18,1.17,-3.46944695195361e-18,0.88,0.79,0.34,1.4825,0.755,0.1925,0.215,0.3225,0.0024999999999999,-6.54858112181245e-17,1.5125,0.1575,0.0349999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,55,7.97972798949331e-17,6.93889390390723e-18,1.1975,-3.46944695195361e-18,0.885,0.695,0.3025,1.45,0.8,0.3075,0.255,0.275,-2.38524477946811e-17,-6.54858112181245e-17,1.6625,0.145,0.0374999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,56,7.97972798949331e-17,6.93889390390723e-18,1.2175,-3.46944695195361e-18,0.9025,0.6425,0.2625,1.3975,0.8475,0.475,0.3,0.185,-2.38524477946811e-17,-6.54858112181245e-17,1.7725,0.1025,0.0674999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,57,7.97972798949331e-17,6.93889390390723e-18,1.265,-3.46944695195361e-18,0.9175,0.65,0.2375,1.36,0.8725,0.6275,0.36,0.1025,-2.38524477946811e-17,-6.54858112181245e-17,1.8025,0.0474999999999999,0.1225
03_11__walking_outside_cafe_disgusted__P08VGHTA,58,7.97972798949331e-17,6.93889390390723e-18,1.32,-3.46944695195361e-18,0.9025,0.6925,0.215,1.35,0.855,0.6925,0.4225,0.0775,-2.38524477946811e-17,-6.54858112181245e-17,1.745,0.0174999999999999,0.16
03_11__walking_outside_cafe_disgusted__P08VGHTA,59,0.0025,6.93889390390723e-18,1.375,-3.46944695195361e-18,0.8575,0.7375,0.19,1.3325,0.7975,0.6475,0.51,0.1325,-2.38524477946811e-17,-6.54858112181245e-17,1.6575,0.0249999999999999,0.18
03_11__walking_outside_cafe_disgusted__P08VGHTA,60,0.005,6.93889390390723e-18,1.395,-3.46944695195361e-18,0.785,0.6975,0.14,1.3375,0.7175,0.52,0.605,0.225,-2.38524477946811e-17,-6.54858112181245e-17,1.555,0.0474999999999999,0.165
03_11__walking_outside_cafe_disgusted__P08VGHTA,61,0.0075,6.93889390390723e-18,1.3525,-3.46944695195361e-18,0.6975,0.6125,0.0899999999999999,1.33,0.6325,0.375,0.67,0.36,-2.38524477946811e-17,-6.54858112181245e-17,1.475,0.0874999999999999,0.1375
03_11__walking_outside_cafe_disgusted__P08VGHTA,62,0.0150000000000001,6.93889390390723e-18,1.3,-3.46944695195361e-18,0.6175,0.5,0.0524999999999999,1.3575,0.555,0.265,0.74,0.4975,-2.38524477946811e-17,-6.54858112181245e-17,1.4075,0.1075,0.0999999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,63,0.0200000000000001,6.93889390390723e-18,1.235,-3.46944695195361e-18,0.5575,0.425,0.0499999999999999,1.4075,0.495,0.2075,0.775,0.655,-2.38524477946811e-17,-6.54858112181245e-17,1.3275,0.12,0.0624999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,64,0.0325000000000001,6.93889390390723e-18,1.215,-3.46944695195361e-18,0.5275,0.43,0.0799999999999999,1.465,0.45,0.1975,0.7925,0.81,-2.38524477946811e-17,-6.54858112181245e-17,1.255,0.1425,0.0324999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,65,0.0400000000000001,6.93889390390723e-18,1.205,-3.46944695195361e-18,0.5175,0.4775,0.1025,1.525,0.415,0.1925,0.8125,0.9325,-2.38524477946811e-17,-6.54858112181245e-17,1.185,0.17,0.0074999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,66,0.0425000000000001,6.93889390390723e-18,1.205,-3.46944695195361e-18,0.5125,0.55,0.1175,1.5725,0.395,0.175,0.83,1.0225,-2.38524477946811e-17,-6.54858112181245e-17,1.13,0.2475,0.0074999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,67,0.0375000000000001,6.93889390390723e-18,1.2175,-3.46944695195361e-18,0.505,0.5875,0.1125,1.6175,0.385,0.1325,0.88,1.055,-2.38524477946811e-17,-6.54858112181245e-17,1.09,0.3375,0.0049999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,68,0.0225000000000001,6.93889390390723e-18,1.225,-3.46944695195361e-18,0.495,0.6175,0.0999999999999999,1.6775,0.3925,0.0824999999999996,0.955,1.0775,-2.38524477946811e-17,-6.54858112181245e-17,1.0425,0.445,0.0024999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,69,0.0125000000000001,6.93889390390723e-18,1.25,-3.46944695195361e-18,0.485,0.65,0.0949999999999999,1.7375,0.395,0.0424999999999996,1.04,1.09,-2.38524477946811e-17,-6.54858112181245e-17,0.9875,0.545,-1.95156391047391e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,70,0.0025,6.93889390390723e-18,1.2625,-3.46944695195361e-18,0.4775,0.715,0.0974999999999999,1.77,0.39,0.0374999999999996,1.09,1.115,-2.38524477946811e-17,0.0099999999999999,0.8975,0.6375,-1.95156391047391e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,71,0.0025,6.93889390390723e-18,1.275,-3.46944695195361e-18,0.4875,0.815,0.0974999999999999,1.755,0.3875,0.0649999999999996,1.07,1.155,-2.38524477946811e-17,0.0399999999999999,0.78,0.7525,-1.95156391047391e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,72,0.0100000000000001,6.93889390390723e-18,1.28,-3.46944695195361e-18,0.5225,0.925,0.0949999999999999,1.6925,0.395,0.11,0.9825,1.205,-2.38524477946811e-17,0.0724999999999999,0.6425,0.885,0.115
03_11__walking_outside_cafe_disgusted__P08VGHTA,73,0.0725000000000001,0.02,1.2825,-3.46944695195361e-18,0.57,1.005,0.0799999999999999,1.6075,0.4325,0.1675,0.8625,1.2425,-2.38524477946811e-17,0.0974999999999999,0.4775,1.05,0.5325
03_11__walking_outside_cafe_disgusted__P08VGHTA,74,0.1325,0.04,1.315,-3.46944695195361e-18,0.6225,1.0625,0.0824999999999999,1.525,0.4825,0.2125,0.7275,1.27,-2.38524477946811e-17,0.0899999999999999,0.32,1.2025,1.09
03_11__walking_outside_cafe_disgusted__P08VGHTA,75,0.1975,0.06,1.3475,-3.46944695195361e-18,0.625,1.0725,0.0849999999999999,1.425,0.51,0.225,0.65,1.29,-2.38524477946811e-17,0.0599999999999999,0.185,1.3075,1.56
03_11__walking_outside_cafe_disgusted__P08VGHTA,76,0.205,0.06,1.38,-3.46944695195361e-18,0.5575,1.0525,0.0799999999999999,1.3225,0.4875,0.1875,0.6375,1.3325,-2.38524477946811e-17,0.0574999999999999,0.0949999999999999,1.385,1.6225
03_11__walking_outside_cafe_disgusted__P08VGHTA,77,0.1575,0.04,1.3975,-3.46944695195361e-18,0.4275,1.0175,0.0649999999999999,1.215,0.42,0.1225,0.7075,1.3975,-2.38524477946811e-17,0.0899999999999999,0.0424999999999999,1.435,1.2425
03_11__walking_outside_cafe_disgusted__P08VGHTA,78,0.1075,0.02,1.3975,-3.46944695195361e-18,0.275,1.005,0.0349999999999999,1.12,0.34,0.0574999999999996,0.81,1.46,-2.38524477946811e-17,0.175,0.0174999999999999,1.505,0.705
03_11__walking_outside_cafe_disgusted__P08VGHTA,79,0.0475000000000001,6.93889390390723e-18,1.41,-3.46944695195361e-18,0.165,1.015,0.0149999999999999,1.0825,0.285,0.0149999999999996,0.91,1.48,-2.38524477946811e-17,0.2675,0.0049999999999998,1.5525,0.2475
03_11__walking_outside_cafe_disgusted__P08VGHTA,80,0.0400000000000001,6.93889390390723e-18,1.4075,-3.46944695195361e-18,0.1075,1.0125,-1.07552855510562e-16,1.0575,0.265,-4.23272528138341e-16,0.97,1.4475,-2.38524477946811e-17,0.36,-1.37910516340156e-16,1.5575,0.0924999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,81,0.0325000000000001,6.93889390390723e-18,1.4,-3.46944695195361e-18,0.1225,0.98,-1.07552855510562e-16,1.0675,0.2875,-4.23272528138341e-16,0.95,1.3925,0.0049999999999999,0.4525,-1.37910516340156e-16,1.5175,0.0674999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,82,0.0425000000000001,6.93889390390723e-18,1.3875,-3.46944695195361e-18,0.1725,0.9125,-1.07552855510562e-16,1.0725,0.3275,-4.23272528138341e-16,0.9375,1.3375,0.0099999999999999,0.5275,-1.37910516340156e-16,1.41,0.0599999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,83,0.0675000000000001,6.93889390390723e-18,1.3775,-3.46944695195361e-18,0.2475,0.8525,-1.07552855510562e-16,1.0875,0.38,-4.23272528138341e-16,0.9175,1.3025,0.015,0.58,-1.37910516340156e-16,1.3025,0.0474999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,84,0.1225,6.93889390390723e-18,1.4175,-3.46944695195361e-18,0.325,0.8875,-1.07552855510562e-16,1.125,0.4325,-4.23272528138341e-16,0.935,1.28,0.015,0.5825,-1.37910516340156e-16,1.185,0.0249999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,85,0.1875,6.93889390390723e-18,1.495,-3.46944695195361e-18,0.3975,1.015,-1.07552855510562e-16,1.16,0.4725,-4.23272528138341e-16,0.9425,1.28,0.0099999999999999,0.55,-1.37910516340156e-16,1.085,0.0124999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,86,0.275,6.93889390390723e-18,1.5925,-3.46944695195361e-18,0.475,1.2225,-1.07552855510562e-16,1.2175,0.51,-4.23272528138341e-16,0.9225,1.27,0.0049999999999999,0.5,-1.37910516340156e-16,1.01,-2.2204460492503099e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,87,0.375,6.93889390390723e-18,1.68,-3.46944695195361e-18,0.5475,1.4425,-1.07552855510562e-16,1.27,0.54,-4.23272528138341e-16,0.875,1.23,-2.25514051876985e-17,0.4625,-1.37910516340156e-16,0.9425,-2.2204460492503099e-16
03_11__walking_outside_cafe_disgusted__P08VGHTA,88,0.48,6.93889390390723e-18,1.7275,-3.46944695195361e-18,0.62,1.57,-1.07552855510562e-16,1.335,0.59,0.0049999999999995,0.7725,1.1625,-2.25514051876985e-17,0.44,-1.37910516340156e-16,0.915,0.0099999999999997
03_11__walking_outside_cafe_disgusted__P08VGHTA,89,0.6025,6.93889390390723e-18,1.75,-3.46944695195361e-18,0.6775,1.595,-1.07552855510562e-16,1.38,0.65,0.0224999999999996,0.6725,1.07,-2.25514051876985e-17,0.4,-1.37910516340156e-16,0.8975,0.0224999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,90,0.7175,6.93889390390723e-18,1.7425,-3.46944695195361e-18,0.7025,1.5175,-1.07552855510562e-16,1.3975,0.7125,0.0449999999999996,0.56,0.98,-2.25514051876985e-17,0.34,-1.37910516340156e-16,0.88,0.0349999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,91,0.8475,6.93889390390723e-18,1.7175,-3.46944695195361e-18,0.7,1.4175,-1.07552855510562e-16,1.395,0.775,0.0624999999999996,0.4675,0.91,-2.25514051876985e-17,0.26,-1.37910516340156e-16,0.855,0.0374999999999998
03_11__walking_outside_cafe_disgusted__P08VGHTA,92,0.96,6.93889390390723e-18,1.68,-3.46944695195361e-18,0.6775,1.34,-1.07552855510562e-16,1.3675,0.815,0.0624999999999996,0.405,0.845,-2.25514051876985e-17,0.1875,0.0124999999999999,0.7975,0.0274999999999998
