video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
03_11__walking_outside_cafe_disgusted__P08VGHTA,160,0.0821232770477519,2.2204460492503103e-15,1.43994045261802,0.218613214692092,0.535685189346199,0.58236809221315,0.251480499374752,1.99770838667313,0.995967849909943,1.66533453693773e-15,0.531227446741094,0.472595016156769,2.66453525910038e-15,1.27675647831893e-15,3.70796516464207,1.57306731389262,0.0221593714380227
03_11__walking_outside_cafe_disgusted__P08VGHTA,161,0.259336664361316,2.2204460492503103e-15,1.29594640735622,0.207107256024087,0.542973423214855,0.574533543887412,0.164009021331361,1.97718398544019,1.06568559940364,1.66533453693773e-15,0.447116434340421,0.325393289812858,2.66453525910038e-15,1.27675647831893e-15,3.4185093859793,1.16999110874553,0.0517052000220501
03_11__walking_outside_cafe_disgusted__P08VGHTA,162,0.609441161249089,0.0128823316023567,1.11492532188424,0.161083421352069,0.532041072411871,0.540583834475883,0.0874714780433932,1.92929371589665,1.1320834560643,1.66533453693773e-15,0.349724735771221,0.189812752390835,2.66453525910038e-15,1.27675647831893e-15,3.07042965214433,0.838255824863416,0.0812510286060775
03_11__walking_outside_cafe_disgusted__P08VGHTA,163,0.907678325264599,0.0257646632047113,0.946246583148988,0.103553628012046,0.539329306280527,0.496188060630038,0.0109339347554255,1.89850711404724,1.21840066972316,1.66533453693773e-15,0.243479246423002,0.0774745928125873,2.66453525910038e-15,1.27675647831893e-15,2.68570994632672,0.567160324056525,0.0886374857520843
03_11__walking_outside_cafe_disgusted__P08VGHTA,164,1.0330243797059,0.0386469948070657,0.839279578097363,0.046023834672023,0.58670282642679,0.443957738458455,1.6098233857064801e-15,1.91903151528018,1.31135766904809,0.0204364114352911,0.132806861685275,0.0348635667656658,2.66453525910038e-15,1.27675647831893e-15,2.31931022650043,0.406643251210341,0.0701713428870672
03_11__walking_outside_cafe_disgusted__P08VGHTA,165,0.890389214307178,0.0386469948070657,0.810480769045002,0.0345178760040184,0.696026334456626,0.378669835743977,1.6098233857064801e-15,1.98744618605666,1.39435498987392,0.0715274400235145,0.0575496400636197,0.0309898371250364,2.66453525910038e-15,1.27675647831893e-15,2.0555024282255,0.296064823249635,0.0406255143030398
03_11__walking_outside_cafe_disgusted__P08VGHTA,166,0.540284717419405,0.0257646632047113,0.835165462518454,0.0345178760040184,0.82721454409243,0.297712836378024,1.6098233857064801e-15,2.06612305744961,1.43751359670335,0.173709497199961,0.0132806861685286,0.0658534038906997,2.66453525910038e-15,1.27675647831893e-15,1.89795054870019,0.242559132300907,0.0110796857190125
03_11__walking_outside_cafe_disgusted__P08VGHTA,167,0.242047553403895,0.0128823316023567,0.872192502728632,0.0575297933400276,0.936538052122266,0.237647965880703,1.6098233857064801e-15,2.11743406053196,1.44083348953638,0.299734034384246,1.27675647831893e-15,0.120085618859509,2.66453525910038e-15,1.27675647831893e-15,1.83199859913146,0.256827316553901,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,168,0.0345782219148443,2.2204460492503103e-15,0.896877196202084,0.0805417106760368,0.99848804000584,0.201086740360595,1.6098233857064801e-15,2.10717185991549,1.41095445403909,0.42575857156853,1.27675647831893e-15,0.178191563468947,2.66453525910038e-15,1.27675647831893e-15,1.79169462995057,0.328168237818872,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,169,2.44249065417534e-15,2.2204460492503103e-15,0.892763080623175,0.103553628012046,0.987555689202857,0.177583095383383,1.6098233857064801e-15,2.04901938975549,1.37775552570875,0.517722423027332,1.27675647831893e-15,0.232423778437757,2.66453525910038e-15,1.27675647831893e-15,1.71108669158878,0.438746665779578,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,170,2.44249065417534e-15,2.2204460492503103e-15,0.872192502728632,0.103553628012046,0.936538052122266,0.164525514840488,1.6098233857064801e-15,1.96350105128489,1.34123670454539,0.551783108752815,1.27675647831893e-15,0.26728734520342,2.66453525910038e-15,1.27675647831893e-15,1.60849477003742,0.570727370119774,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,171,2.44249065417534e-15,2.2204460492503103e-15,0.839279578097363,0.0690357520080322,0.860011596501381,0.120129740994642,1.6098233857064801e-15,1.85745831158135,1.29143831204989,0.538158834462622,1.27675647831893e-15,0.286655993406566,2.66453525910038e-15,1.27675647831893e-15,1.47659087089996,0.649202383511242,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,172,2.44249065417534e-15,2.2204460492503103e-15,0.806366653466094,0.0345178760040184,0.783485140880495,0.0887915476916925,1.6098233857064801e-15,1.75825703895546,1.22836034822226,0.48366173730185,1.27675647831893e-15,0.286655993406566,2.66453525910038e-15,1.27675647831893e-15,1.34102297456423,0.695573982333473,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,173,2.44249065417534e-15,2.2204460492503103e-15,0.781681959992642,4.6074255521944004e-15,0.714246919128266,0.060064870497322,1.6098233857064801e-15,1.6487935657131,1.14868292022947,0.422352502995982,1.27675647831893e-15,0.282782263765937,2.66453525910038e-15,1.27675647831893e-15,1.19812708383198,0.702708074459971,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,174,2.44249065417534e-15,2.2204460492503103e-15,0.794024306729368,4.6074255521944004e-15,0.663229282047675,0.0574533543887429,1.6098233857064801e-15,1.5632752272425,1.07896517073577,0.337200788682276,1.27675647831893e-15,0.275034804484678,2.66453525910038e-15,1.27675647831893e-15,1.06622318469451,0.699141028396722,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,175,2.44249065417534e-15,2.2204460492503103e-15,0.831051346939546,4.6074255521944004e-15,0.615855761901413,0.0731224510402178,0.0109339347554255,1.51196422416014,1.02584688540724,0.275891554376408,1.27675647831893e-15,0.275034804484678,2.66453525910038e-15,1.27675647831893e-15,0.95263927154836,0.684872844143728,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,176,2.44249065417534e-15,2.2204460492503103e-15,0.896877196202084,4.6074255521944004e-15,0.564838124820823,0.078345483257376,0.0218678695108495,1.51196422416014,1.00924742124208,0.21458232007054,1.27675647831893e-15,0.259539885922161,2.66453525910038e-15,1.27675647831893e-15,0.850047349996999,0.624233061068503,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,177,2.44249065417534e-15,2.2204460492503103e-15,0.958588929885713,4.6074255521944004e-15,0.506532253871577,0.0835685154745343,0.0437357390216974,1.55643376016485,1.01920709974118,0.163491291482317,0.0088537907790195,0.228550048797127,0.0540936408153612,1.27675647831893e-15,0.762111417238689,0.527922817360791,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,178,2.44249065417534e-15,2.2204460492503103e-15,1.02030066356934,4.6074255521944004e-15,0.437294032119347,0.0731224510402178,0.0546696737771213,1.59064109555309,1.04244634957241,0.11921240003919,0.0354151631160742,0.201433941312723,0.135234102038399,1.27675647831893e-15,0.696159467669956,0.385240974830849,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,179,2.44249065417534e-15,2.2204460492503103e-15,1.04087124146389,4.6074255521944004e-15,0.368055810367117,0.0496188060630055,0.0656036085325453,1.55985449370368,1.06568559940364,0.0681213714509662,0.0619765354531288,0.170444104187689,0.216374563261437,1.27675647831893e-15,0.633871515299487,0.28536368505989,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,180,2.44249065417534e-15,2.2204460492503103e-15,1.04087124146389,4.6074255521944004e-15,0.306105822483543,0.0261151610857931,0.0656036085325453,1.42302515215072,1.06568559940364,0.0374667542980321,0.0752572216216562,0.151075455984543,0.252436990471676,1.27675647831893e-15,0.57524756012728,0.21045571773167,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,181,2.44249065417534e-15,2.2204460492503103e-15,1.02441477914825,4.6074255521944004e-15,0.266020536205936,0.0052230322171601,0.0984054127988171,1.22804334043776,1.04908613523847,0.0068121371450982,0.066403430842638,0.154949185625172,0.198343349656317,1.27675647831893e-15,0.501967616162022,0.214022763794919,0.0184661428650194
03_11__walking_outside_cafe_disgusted__P08VGHTA,182,2.44249065417534e-15,2.2204460492503103e-15,1.00795831683262,4.6074255521944004e-15,0.240511717665641,1.88737914186277e-15,0.120273282309665,1.03648226226363,1.02916677824028,1.66533453693773e-15,0.0575496400636197,0.151075455984543,0.126218495235839,1.27675647831893e-15,0.414031683403712,0.246126178364156,0.0369322857300365
03_11__walking_outside_cafe_disgusted__P08VGHTA,183,2.44249065417534e-15,2.2204460492503103e-15,0.983273623359165,4.6074255521944004e-15,0.229579366862658,1.88737914186277e-15,0.164009021331361,0.933860256098912,1.01256731407511,1.66533453693773e-15,0.0575496400636197,0.162696644906431,0.0540936408153612,1.27675647831893e-15,0.351743731033242,0.328168237818872,0.0664781143140637
03_11__walking_outside_cafe_disgusted__P08VGHTA,184,2.44249065417534e-15,2.2204460492503103e-15,0.954474814306805,4.6074255521944004e-15,0.22593524992833,1.88737914186277e-15,0.185876890842209,0.906494387788322,1.00924742124208,1.66533453693773e-15,0.0708303262321471,0.209181400593981,0.0270468204076819,1.27675647831893e-15,0.300447770257562,0.406643251210341,0.0960239428980911
03_11__walking_outside_cafe_disgusted__P08VGHTA,185,2.44249065417534e-15,2.2204460492503103e-15,0.921561889675536,4.6074255521944004e-15,0.215002899125346,1.88737914186277e-15,0.164009021331361,0.933860256098912,1.00592752840904,1.66533453693773e-15,0.119526175516747,0.309898371250341,0.0270468204076819,1.27675647831893e-15,0.263807798274932,0.413777343336838,0.107103628617101
03_11__walking_outside_cafe_disgusted__P08VGHTA,186,0.0216113886967786,2.2204460492503103e-15,0.843393693676272,4.6074255521944004e-15,0.189494080585051,1.88737914186277e-15,0.131207217065089,0.968067591487151,1.00592752840904,1.66533453693773e-15,0.199210292527911,0.484216205078657,0.0180312136051222,1.27675647831893e-15,0.219839831895777,0.367405744514607,0.121876542909115
03_11__walking_outside_cafe_disgusted__P08VGHTA,187,0.177213387313567,0.0322058290058885,0.72819845746683,4.6074255521944004e-15,0.149408794307444,1.88737914186277e-15,0.0656036085325453,0.992012726258918,1.00260763557601,1.66533453693773e-15,0.349724735771221,0.646912849985085,0.0090156068025624,1.27675647831893e-15,0.157551879525308,0.253260270490653,0.144035914347136
03_11__walking_outside_cafe_disgusted__P08VGHTA,188,0.419260940717459,0.096617487017661,0.559519718731575,4.6074255521944004e-15,0.109323508029837,1.88737914186277e-15,0.0328018042662734,0.988591992720094,1.01588720690814,1.66533453693773e-15,0.45597022511944,0.790240846688366,2.66453525910038e-15,1.27675647831893e-15,0.106255918749627,0.189053441352179,0.18096820007717
03_11__walking_outside_cafe_disgusted__P08VGHTA,189,0.639697105424575,0.161029145029433,0.390840979996321,4.6074255521944004e-15,0.0983911572268538,1.88737914186277e-15,1.6098233857064801e-15,0.978329792103622,1.02916677824028,0.0102182057176463,0.486958492846003,0.894831546985356,2.66453525910038e-15,1.27675647831893e-15,0.0586239551722092,0.192620487415427,0.20312757151519
03_11__walking_outside_cafe_disgusted__P08VGHTA,190,0.708853549254259,0.19323497403532,0.263303397050154,4.6074255521944004e-15,0.116611741898493,1.88737914186277e-15,1.6098233857064801e-15,0.981750525642446,1.04576624240544,0.0408728228705804,0.389566794276803,0.983927328719828,2.66453525910038e-15,1.27675647831893e-15,0.0366399719826316,0.253260270490653,0.184661428650173
03_11__walking_outside_cafe_disgusted__P08VGHTA,191,0.63537482768522,0.296293626854156,0.189249316629798,4.6074255521944004e-15,0.171273495913411,1.88737914186277e-15,1.6098233857064801e-15,0.998854193336565,1.06568559940364,0.0749335085960626,0.212490978696439,1.11950786614185,2.66453525910038e-15,1.27675647831893e-15,0.0219839831895799,0.306765961439381,0.132956228628125
03_11__walking_outside_cafe_disgusted__P08VGHTA,192,0.570540661594892,0.5668225905036,0.176906969893072,4.6074255521944004e-15,0.236867600731313,1.88737914186277e-15,1.6098233857064801e-15,1.07753106472951,1.07232538506971,0.11921240003919,0.0796841170111653,1.27058332212639,2.66453525910038e-15,1.27675647831893e-15,0.0073279943965283,0.299631869312884,0.0664781143140637
03_11__walking_outside_cafe_disgusted__P08VGHTA,193,0.62673027220651,0.888880880562463,0.160450507577438,4.6074255521944004e-15,0.298817588614887,1.88737914186277e-15,1.6098233857064801e-15,1.18015307089423,1.09888452773397,0.153273085764672,0.0132806861685286,1.40616385954841,2.66453525910038e-15,1.27675647831893e-15,2.44249065417534e-15,0.253260270490653,0.0147729142920159
03_11__walking_outside_cafe_disgusted__P08VGHTA,194,0.730464937951035,1.10788051780249,0.168678738735255,4.6074255521944004e-15,0.357123459564133,1.88737914186277e-15,1.6098233857064801e-15,1.30672021183071,1.11548399189914,0.197551977207799,0.026561372337056,1.47976472272037,2.66453525910038e-15,1.27675647831893e-15,2.44249065417534e-15,0.196187533478676,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,195,0.752076326647811,1.02414536238719,0.201591663366524,4.6074255521944004e-15,0.404496979710396,1.88737914186277e-15,1.6098233857064801e-15,1.41618368507308,1.13540334889734,0.279297622948956,0.0398420585055833,1.47589099307974,2.66453525910038e-15,1.27675647831893e-15,2.44249065417534e-15,0.164084118909439,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,196,0.574862939334247,0.695645906527145,0.267417512629062,4.6074255521944004e-15,0.462802850659642,1.88737914186277e-15,1.6098233857064801e-15,1.49486055646602,1.1420431345634,0.391697885843048,0.0398420585055833,1.47201726343911,2.66453525910038e-15,0.0056098401353315,2.44249065417534e-15,0.189053441352179,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,197,0.298237164015513,0.315617124257688,0.378498633259595,0.0230119173360138,0.546617540149183,1.88737914186277e-15,0.0437357390216974,1.55301302662603,1.13540334889734,0.544970971607718,0.026561372337056,1.47589099307974,2.66453525910038e-15,0.0224393605413223,0.0146559887930541,0.274662546870144,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,198,0.103734665744528,0.0708528238129521,0.477237407153403,0.126565545348055,0.63772046350738,1.88737914186277e-15,0.0874714780433932,1.5769581613978,1.12876356323127,0.688025851654744,0.0132806861685286,1.50688083020477,2.66453525910038e-15,0.0785377618946247,0.0293119775861058,0.399509159083843,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,199,2.3314683517128303e-15,0.0193234974035341,0.60477499009957,0.276143008032115,0.761620439274528,1.88737914186277e-15,0.164009021331361,1.59064109555309,1.1221237775652,0.779989703113546,1.3877787807814502e-15,1.56111304517358,2.66453525910038e-15,0.145855843518588,0.0732799439652608,0.560026231930028,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,200,2.3314683517128303e-15,0.0128823316023569,0.719970226309012,0.460238346720189,0.892808648910332,1.88737914186277e-15,0.262414434130176,1.59748256263074,1.13540334889734,0.851517143137059,1.3877787807814502e-15,1.60759780086113,2.66453525910038e-15,0.235613285683872,0.153887882327045,0.688439890206976,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,201,2.3314683517128303e-15,0.0128823316023569,0.843393693676272,0.540780057396221,1.03857332628345,1.88737914186277e-15,0.38268771643984,1.59748256263074,1.17524206289373,0.916232446015475,1.3877787807814502e-15,1.65020882690806,2.66453525910038e-15,0.325370727849156,0.274799789869721,0.784750133914688,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,202,2.3314683517128303e-15,0.0128823316023569,0.975045392201348,0.483250264056198,1.17704976978791,1.88737914186277e-15,0.502960998749503,1.60432402970839,1.23500013388833,1.01841450319192,1.3877787807814502e-15,1.69281985295498,2.66453525910038e-15,0.42073801014977,0.39937569461066,0.841822870926664,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,203,2.3314683517128303e-15,0.0515293264094204,1.08612651283188,0.333672801372138,1.27544092701476,1.88737914186277e-15,0.535762803015775,1.58379962847544,1.29143831204989,1.15465724609385,1.3877787807814502e-15,1.7625469864863,2.66453525910038e-15,0.566593853668356,0.479983632972444,0.866792193369404,2.2204460492503103e-15
03_11__walking_outside_cafe_disgusted__P08VGHTA,204,2.3314683517128303e-15,0.206117305637674,1.20132174904132,0.184095338688078,1.34467914876699,1.88737914186277e-15,0.481093129238655,1.53933009247073,1.34123670454539,1.28068178327814,1.3877787807814502e-15,1.828400390377,2.66453525910038e-15,0.729279217592933,0.520287602153337,0.898895607938641,2.2204460492503103e-15
